org;lum;agg;int;atm;col;com;dep;catr;infra;voie;v1;v2;circ;nbv;pr;pr1;vosp;prof;plan;situ;ttue;tbg;tbl;tindm;typenumero;numero;distancemetre;libellevoie;coderivoli;grav;gps;lat;long;adr;numac;codeinsee;geoflamatch;nbimplique
1;1;2;9;1;3;938;60;3;0;6202;0;;2;2;92;0;0;1;1;1;0;1;0;1;;;;;;10.8;;0;0;;259296;6938;N;2
1;5;2;1;1;7;906;60;3;0;28;;;2;2;27;500;0;2;1;1;0;0;1;1;;;;;;0.43;;4409400;693800;;7535;6906;N;2
1;2;3;1;1;1;905;60;3;0;6204;0;;2;2;25;0;0;2;1;1;0;2;0;0;;;;;;21.6;;0;0;;407502;6905;N;2
1;1;1;1;3;1;905;60;3;0;6204;;;2;2;23;850;0;3;1;1;0;1;2;0;;;;;;11.66;;0;0;;401853;6905;N;3
1;2;1;1;3;3;905;60;3;0;6204;0;;2;0;24;0;0;1;1;1;0;2;0;1;;;;;;21.6;;4406000;758700;;407431;6905;N;3
1;1;1;1;1;6;905;60;3;0;6204;0;;2;2;22;450;0;2;3;1;1;0;0;0;;;;;;100;;0;0;;430171;6905;N;1
1;1;1;1;8;6;905;60;3;0;6204;;;2;2;0;0;0;0;2;3;1;0;0;0;;;;;;100;;4403400;757700;;430296;6905;N;1
1;2;1;1;1;1;905;60;3;0;6204;;;2;2;20;975;0;1;2;1;0;0;2;1;;;;;;0.86;;0;0;;211151;6905;N;3
1;1;2;1;1;6;905;60;3;0;6204;0;;2;0;0;0;0;2;0;1;0;1;0;0;;;;;;10.8;;0;0;;259187;6905;N;1
1;1;1;1;1;3;905;60;3;0;91;;;2;2;0;300;0;2;1;1;0;1;0;1;;;;;;10.8;;0;0;;261116;6905;N;2
1;1;2;1;1;2;905;60;3;0;6204;;;2;2;24;850;0;1;3;1;0;1;0;1;;;;;;10.8;;0;0;;261386;6905;N;2
1;1;1;1;1;6;905;60;3;0;6204;;;2;2;21;450;0;1;2;1;0;1;0;0;;;;;;10.8;;0;0;;261660;6905;N;1
1;1;1;1;1;7;905;60;3;0;6204;0;;2;2;22;550;0;1;3;1;1;0;0;0;;;;;;100;;4403300;758000;;430111;6905;N;1
1;5;1;1;2;1;394;60;3;0;7;0;;2;0;0;0;0;2;1;1;1;0;0;1;;;;;;100;;0;0;;430069;6394;N;2
1;1;3;1;1;6;163;60;3;0;6204;0;;2;2;29;200;0;2;0;1;0;1;1;0;;;;;;11.23;;0;0;;384751;6163;O;2
1;1;1;1;1;5;163;60;3;0;6204;0;;2;2;38;0;0;2;3;1;0;3;0;0;;;;;;32.4;;4413000;756000;;424641;6163;O;3
1;1;3;1;1;5;163;60;3;0;6204;0;;2;2;29;300;0;2;2;1;1;0;0;2;;;;;;100;;4408900;759500;;430097;6163;O;3
1;1;1;1;1;7;163;60;3;0;6204;;;2;0;37;300;0;2;2;1;1;0;0;0;;;;;;100;;0;0;;430225;6163;O;1
1;5;3;1;1;6;163;60;4;0;0;0;;2;0;0;0;0;2;3;3;1;1;0;0;;;;;;110.8;;4409300;759700;;447276;6163;O;2
